~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
SH
_______________________________________
0.99
<><><><><><><><><><><><><><><><>
AC:225--AD:0--TFT:675--nTFT:0
{'AD': 0, 'nTFT': 0, 'AC': 0, 'TFT': 2}
{'AD': 0, 'nTFT': 0, 'AC': 647, 'TFT': 1771}
{'AD': 0, 'nTFT': 0, 'AC': 648, 'TFT': 1772}
{'AD': 0, 'nTFT': 0, 'AC': 648, 'TFT': 1774}
{'AD': 0, 'nTFT': 0, 'AC': 648, 'TFT': 1776}
{'AD': 0, 'nTFT': 0, 'AC': 649, 'TFT': 1777}
{'AD': 0, 'nTFT': 0, 'AC': 649, 'TFT': 1779}
{'AD': 0, 'nTFT': 0, 'AC': 649, 'TFT': 1781}
{'AD': 0, 'nTFT': 0, 'AC': 650, 'TFT': 1782}
{'AD': 0, 'nTFT': 0, 'AC': 651, 'TFT': 1783}
{'AD': 0, 'nTFT': 0, 'AC': 652, 'TFT': 1784}
{'AD': 0, 'nTFT': 0, 'AC': 652, 'TFT': 1786}
{'AD': 0, 'nTFT': 0, 'AC': 652, 'TFT': 1788}
{'AD': 0, 'nTFT': 0, 'AC': 653, 'TFT': 1789}
{'AD': 0, 'nTFT': 0, 'AC': 653, 'TFT': 1791}
{'AD': 0, 'nTFT': 0, 'AC': 653, 'TFT': 1793}
{'AD': 0, 'nTFT': 0, 'AC': 655, 'TFT': 1793}
{'AD': 0, 'nTFT': 0, 'AC': 656, 'TFT': 1794}
{'AD': 0, 'nTFT': 0, 'AC': 657, 'TFT': 1795}
{'AD': 0, 'nTFT': 0, 'AC': 657, 'TFT': 1797}
{'AD': 0, 'nTFT': 0, 'AC': 659, 'TFT': 1797}
{'AD': 0, 'nTFT': 0, 'AC': 659, 'TFT': 1799}
{'AD': 0, 'nTFT': 0, 'AC': 659, 'TFT': 1801}
{'AD': 0, 'nTFT': 0, 'AC': 659, 'TFT': 1803}
{'AD': 0, 'nTFT': 0, 'AC': 659, 'TFT': 1805}
{'AD': 0, 'nTFT': 0, 'AC': 660, 'TFT': 1806}
{'AD': 0, 'nTFT': 0, 'AC': 661, 'TFT': 1807}
{'AD': 0, 'nTFT': 0, 'AC': 662, 'TFT': 1808}
{'AD': 0, 'nTFT': 0, 'AC': 664, 'TFT': 1808}
{'AD': 0, 'nTFT': 0, 'AC': 665, 'TFT': 1809}
{'AD': 0, 'nTFT': 0, 'AC': 665, 'TFT': 1811}
{'AD': 0, 'nTFT': 0, 'AC': 666, 'TFT': 1812}
{'AD': 0, 'nTFT': 0, 'AC': 666, 'TFT': 1814}
{'AD': 0, 'nTFT': 0, 'AC': 668, 'TFT': 1814}
{'AD': 0, 'nTFT': 0, 'AC': 668, 'TFT': 1816}
{'AD': 0, 'nTFT': 0, 'AC': 668, 'TFT': 1818}
{'AD': 0, 'nTFT': 0, 'AC': 668, 'TFT': 1820}
{'AD': 0, 'nTFT': 0, 'AC': 668, 'TFT': 1822}
{'AD': 0, 'nTFT': 0, 'AC': 670, 'TFT': 1822}
{'AD': 0, 'nTFT': 0, 'AC': 671, 'TFT': 1823}
{'AD': 0, 'nTFT': 0, 'AC': 671, 'TFT': 1825}
{'AD': 0, 'nTFT': 0, 'AC': 671, 'TFT': 1827}
{'AD': 0, 'nTFT': 0, 'AC': 672, 'TFT': 1828}
{'AD': 0, 'nTFT': 0, 'AC': 673, 'TFT': 1829}
{'AD': 0, 'nTFT': 0, 'AC': 673, 'TFT': 1831}
{'AD': 0, 'nTFT': 0, 'AC': 673, 'TFT': 1833}
{'AD': 0, 'nTFT': 0, 'AC': 673, 'TFT': 1835}
{'AD': 0, 'nTFT': 0, 'AC': 673, 'TFT': 1837}
{'AD': 0, 'nTFT': 0, 'AC': 673, 'TFT': 1839}
{'AD': 0, 'nTFT': 0, 'AC': 674, 'TFT': 1840}
{'AD': 0, 'nTFT': 0, 'AC': 674, 'TFT': 1842}
{'AD': 0, 'nTFT': 0, 'AC': 675, 'TFT': 1843}
{'AD': 0, 'nTFT': 0, 'AC': 675, 'TFT': 1845}
{'AD': 0, 'nTFT': 0, 'AC': 676, 'TFT': 1846}
{'AD': 0, 'nTFT': 0, 'AC': 676, 'TFT': 1848}
{'AD': 0, 'nTFT': 0, 'AC': 676, 'TFT': 1850}
{'AD': 0, 'nTFT': 0, 'AC': 676, 'TFT': 1852}
{'AD': 0, 'nTFT': 0, 'AC': 676, 'TFT': 1854}
{'AD': 0, 'nTFT': 0, 'AC': 677, 'TFT': 1855}
{'AD': 0, 'nTFT': 0, 'AC': 677, 'TFT': 1857}
{'AD': 0, 'nTFT': 0, 'AC': 677, 'TFT': 1859}
{'AD': 0, 'nTFT': 0, 'AC': 678, 'TFT': 1860}
{'AD': 0, 'nTFT': 0, 'AC': 678, 'TFT': 1862}
{'AD': 0, 'nTFT': 0, 'AC': 678, 'TFT': 1864}
{'AD': 0, 'nTFT': 0, 'AC': 679, 'TFT': 1865}
{'AD': 0, 'nTFT': 0, 'AC': 680, 'TFT': 1866}
{'AD': 0, 'nTFT': 0, 'AC': 681, 'TFT': 1867}
{'AD': 0, 'nTFT': 0, 'AC': 681, 'TFT': 1869}
{'AD': 0, 'nTFT': 0, 'AC': 681, 'TFT': 1871}
{'AD': 0, 'nTFT': 0, 'AC': 681, 'TFT': 1873}
{'AD': 0, 'nTFT': 0, 'AC': 681, 'TFT': 1875}
{'AD': 0, 'nTFT': 0, 'AC': 681, 'TFT': 1877}
{'AD': 0, 'nTFT': 0, 'AC': 682, 'TFT': 1878}
{'AD': 0, 'nTFT': 0, 'AC': 682, 'TFT': 1880}
{'AD': 0, 'nTFT': 0, 'AC': 683, 'TFT': 1881}
{'AD': 0, 'nTFT': 0, 'AC': 683, 'TFT': 1883}
{'AD': 0, 'nTFT': 0, 'AC': 685, 'TFT': 1883}
{'AD': 0, 'nTFT': 0, 'AC': 685, 'TFT': 1885}
{'AD': 0, 'nTFT': 0, 'AC': 685, 'TFT': 1887}
{'AD': 0, 'nTFT': 0, 'AC': 685, 'TFT': 1889}
{'AD': 0, 'nTFT': 0, 'AC': 686, 'TFT': 1890}
{'AD': 0, 'nTFT': 0, 'AC': 687, 'TFT': 1891}
{'AD': 0, 'nTFT': 0, 'AC': 688, 'TFT': 1892}
{'AD': 0, 'nTFT': 0, 'AC': 688, 'TFT': 1894}
{'AD': 0, 'nTFT': 0, 'AC': 689, 'TFT': 1895}
{'AD': 0, 'nTFT': 0, 'AC': 690, 'TFT': 1896}
{'AD': 0, 'nTFT': 0, 'AC': 690, 'TFT': 1898}
{'AD': 0, 'nTFT': 0, 'AC': 692, 'TFT': 1898}
{'AD': 0, 'nTFT': 0, 'AC': 693, 'TFT': 1899}
{'AD': 0, 'nTFT': 0, 'AC': 693, 'TFT': 1901}
{'AD': 0, 'nTFT': 0, 'AC': 693, 'TFT': 1903}
{'AD': 0, 'nTFT': 0, 'AC': 694, 'TFT': 1904}
{'AD': 0, 'nTFT': 0, 'AC': 694, 'TFT': 1906}
{'AD': 0, 'nTFT': 0, 'AC': 695, 'TFT': 1907}
{'AD': 0, 'nTFT': 0, 'AC': 697, 'TFT': 1907}
{'AD': 0, 'nTFT': 0, 'AC': 698, 'TFT': 1908}
{'AD': 0, 'nTFT': 0, 'AC': 698, 'TFT': 1910}
{'AD': 0, 'nTFT': 0, 'AC': 698, 'TFT': 1912}
{'AD': 0, 'nTFT': 0, 'AC': 698, 'TFT': 1914}
{'AD': 0, 'nTFT': 0, 'AC': 700, 'TFT': 1914}
{'AD': 0, 'nTFT': 0, 'AC': 702, 'TFT': 1914}
{'AD': 0, 'nTFT': 0, 'AC': 702, 'TFT': 1916}
{'AD': 0, 'nTFT': 0, 'AC': 703, 'TFT': 1917}
{'AD': 0, 'nTFT': 0, 'AC': 703, 'TFT': 1919}
{'AD': 0, 'nTFT': 0, 'AC': 703, 'TFT': 1921}
{'AD': 0, 'nTFT': 0, 'AC': 703, 'TFT': 1923}
{'AD': 0, 'nTFT': 0, 'AC': 703, 'TFT': 1925}
{'AD': 0, 'nTFT': 0, 'AC': 703, 'TFT': 1927}
{'AD': 0, 'nTFT': 0, 'AC': 704, 'TFT': 1928}
{'AD': 0, 'nTFT': 0, 'AC': 704, 'TFT': 1930}
{'AD': 0, 'nTFT': 0, 'AC': 705, 'TFT': 1931}
{'AD': 0, 'nTFT': 0, 'AC': 707, 'TFT': 1931}
{'AD': 0, 'nTFT': 0, 'AC': 708, 'TFT': 1932}
{'AD': 0, 'nTFT': 0, 'AC': 709, 'TFT': 1933}
{'AD': 0, 'nTFT': 0, 'AC': 709, 'TFT': 1935}
{'AD': 0, 'nTFT': 0, 'AC': 709, 'TFT': 1937}
{'AD': 0, 'nTFT': 0, 'AC': 709, 'TFT': 1939}
{'AD': 0, 'nTFT': 0, 'AC': 709, 'TFT': 1941}
{'AD': 0, 'nTFT': 0, 'AC': 709, 'TFT': 1943}
{'AD': 0, 'nTFT': 0, 'AC': 710, 'TFT': 1944}
{'AD': 0, 'nTFT': 0, 'AC': 710, 'TFT': 1946}
{'AD': 0, 'nTFT': 0, 'AC': 710, 'TFT': 1948}
{'AD': 0, 'nTFT': 0, 'AC': 710, 'TFT': 1950}
{'AD': 0, 'nTFT': 0, 'AC': 710, 'TFT': 1952}
{'AD': 0, 'nTFT': 0, 'AC': 712, 'TFT': 1952}
{'AD': 0, 'nTFT': 0, 'AC': 712, 'TFT': 1954}
{'AD': 0, 'nTFT': 0, 'AC': 712, 'TFT': 1956}
{'AD': 0, 'nTFT': 0, 'AC': 712, 'TFT': 1958}
{'AD': 0, 'nTFT': 0, 'AC': 712, 'TFT': 1960}
{'AD': 0, 'nTFT': 0, 'AC': 713, 'TFT': 1961}
{'AD': 0, 'nTFT': 0, 'AC': 715, 'TFT': 1961}
{'AD': 0, 'nTFT': 0, 'AC': 715, 'TFT': 1963}
{'AD': 0, 'nTFT': 0, 'AC': 715, 'TFT': 1965}
{'AD': 0, 'nTFT': 0, 'AC': 715, 'TFT': 1967}
{'AD': 0, 'nTFT': 0, 'AC': 715, 'TFT': 1969}
{'AD': 0, 'nTFT': 0, 'AC': 715, 'TFT': 1971}
{'AD': 0, 'nTFT': 0, 'AC': 716, 'TFT': 1972}
{'AD': 0, 'nTFT': 0, 'AC': 716, 'TFT': 1974}
{'AD': 0, 'nTFT': 0, 'AC': 717, 'TFT': 1975}
{'AD': 0, 'nTFT': 0, 'AC': 717, 'TFT': 1977}
{'AD': 0, 'nTFT': 0, 'AC': 718, 'TFT': 1978}
{'AD': 0, 'nTFT': 0, 'AC': 718, 'TFT': 1980}
{'AD': 0, 'nTFT': 0, 'AC': 718, 'TFT': 1982}
{'AD': 0, 'nTFT': 0, 'AC': 718, 'TFT': 1984}
{'AD': 0, 'nTFT': 0, 'AC': 718, 'TFT': 1986}
{'AD': 0, 'nTFT': 0, 'AC': 719, 'TFT': 1987}
{'AD': 0, 'nTFT': 0, 'AC': 719, 'TFT': 1989}
{'AD': 0, 'nTFT': 0, 'AC': 720, 'TFT': 1990}
{'AD': 0, 'nTFT': 0, 'AC': 720, 'TFT': 1992}
{'AD': 0, 'nTFT': 0, 'AC': 720, 'TFT': 1994}
{'AD': 0, 'nTFT': 0, 'AC': 720, 'TFT': 1996}
{'AD': 0, 'nTFT': 0, 'AC': 721, 'TFT': 1997}
{'AD': 0, 'nTFT': 0, 'AC': 721, 'TFT': 1999}
{'AD': 0, 'nTFT': 0, 'AC': 722, 'TFT': 2000}
{'AD': 0, 'nTFT': 0, 'AC': 723, 'TFT': 2001}
{'AD': 0, 'nTFT': 0, 'AC': 724, 'TFT': 2002}
{'AD': 0, 'nTFT': 0, 'AC': 725, 'TFT': 2003}
{'AD': 0, 'nTFT': 0, 'AC': 726, 'TFT': 2004}
{'AD': 0, 'nTFT': 0, 'AC': 727, 'TFT': 2005}
{'AD': 0, 'nTFT': 0, 'AC': 727, 'TFT': 2007}
{'AD': 0, 'nTFT': 0, 'AC': 727, 'TFT': 2009}
{'AD': 0, 'nTFT': 0, 'AC': 728, 'TFT': 2010}
{'AD': 0, 'nTFT': 0, 'AC': 729, 'TFT': 2011}
{'AD': 0, 'nTFT': 0, 'AC': 730, 'TFT': 2012}
{'AD': 0, 'nTFT': 0, 'AC': 730, 'TFT': 2014}
{'AD': 0, 'nTFT': 0, 'AC': 730, 'TFT': 2016}
{'AD': 0, 'nTFT': 0, 'AC': 730, 'TFT': 2018}
{'AD': 0, 'nTFT': 0, 'AC': 730, 'TFT': 2020}
{'AD': 0, 'nTFT': 0, 'AC': 730, 'TFT': 2022}
{'AD': 0, 'nTFT': 0, 'AC': 730, 'TFT': 2024}
{'AD': 0, 'nTFT': 0, 'AC': 731, 'TFT': 2025}
{'AD': 0, 'nTFT': 0, 'AC': 732, 'TFT': 2026}
{'AD': 0, 'nTFT': 0, 'AC': 732, 'TFT': 2028}
{'AD': 0, 'nTFT': 0, 'AC': 733, 'TFT': 2029}
{'AD': 0, 'nTFT': 0, 'AC': 734, 'TFT': 2030}
{'AD': 0, 'nTFT': 0, 'AC': 735, 'TFT': 2031}
{'AD': 0, 'nTFT': 0, 'AC': 736, 'TFT': 2032}
{'AD': 0, 'nTFT': 0, 'AC': 737, 'TFT': 2033}
{'AD': 0, 'nTFT': 0, 'AC': 737, 'TFT': 2035}
{'AD': 0, 'nTFT': 0, 'AC': 737, 'TFT': 2037}
{'AD': 0, 'nTFT': 0, 'AC': 737, 'TFT': 2039}
{'AD': 0, 'nTFT': 0, 'AC': 737, 'TFT': 2041}
{'AD': 0, 'nTFT': 0, 'AC': 739, 'TFT': 2041}
{'AD': 0, 'nTFT': 0, 'AC': 739, 'TFT': 2043}
{'AD': 0, 'nTFT': 0, 'AC': 740, 'TFT': 2044}
{'AD': 0, 'nTFT': 0, 'AC': 740, 'TFT': 2046}
{'AD': 0, 'nTFT': 0, 'AC': 740, 'TFT': 2048}
{'AD': 0, 'nTFT': 0, 'AC': 740, 'TFT': 2050}
{'AD': 0, 'nTFT': 0, 'AC': 740, 'TFT': 2052}
{'AD': 0, 'nTFT': 0, 'AC': 741, 'TFT': 2053}
{'AD': 0, 'nTFT': 0, 'AC': 742, 'TFT': 2054}
{'AD': 0, 'nTFT': 0, 'AC': 744, 'TFT': 2054}
{'AD': 0, 'nTFT': 0, 'AC': 744, 'TFT': 2056}
{'AD': 0, 'nTFT': 0, 'AC': 745, 'TFT': 2057}
{'AD': 0, 'nTFT': 0, 'AC': 745, 'TFT': 2059}
{'AD': 0, 'nTFT': 0, 'AC': 746, 'TFT': 2060}
{'AD': 0, 'nTFT': 0, 'AC': 747, 'TFT': 2061}
{'AD': 0, 'nTFT': 0, 'AC': 747, 'TFT': 2063}
{'AD': 0, 'nTFT': 0, 'AC': 747, 'TFT': 2065}
{'AD': 0, 'nTFT': 0, 'AC': 747, 'TFT': 2067}
{'AD': 0, 'nTFT': 0, 'AC': 748, 'TFT': 2068}
{'AD': 0, 'nTFT': 0, 'AC': 749, 'TFT': 2069}
{'AD': 0, 'nTFT': 0, 'AC': 749, 'TFT': 2071}
{'AD': 0, 'nTFT': 0, 'AC': 749, 'TFT': 2073}
{'AD': 0, 'nTFT': 0, 'AC': 749, 'TFT': 2075}
{'AD': 0, 'nTFT': 0, 'AC': 750, 'TFT': 2076}
{'AD': 0, 'nTFT': 0, 'AC': 750, 'TFT': 2078}
{'AD': 0, 'nTFT': 0, 'AC': 750, 'TFT': 2080}
{'AD': 0, 'nTFT': 0, 'AC': 750, 'TFT': 2082}
{'AD': 0, 'nTFT': 0, 'AC': 750, 'TFT': 2084}
{'AD': 0, 'nTFT': 0, 'AC': 750, 'TFT': 2086}
{'AD': 0, 'nTFT': 0, 'AC': 751, 'TFT': 2087}
{'AD': 0, 'nTFT': 0, 'AC': 751, 'TFT': 2089}
{'AD': 0, 'nTFT': 0, 'AC': 752, 'TFT': 2090}
{'AD': 0, 'nTFT': 0, 'AC': 752, 'TFT': 2092}
{'AD': 0, 'nTFT': 0, 'AC': 752, 'TFT': 2094}
{'AD': 0, 'nTFT': 0, 'AC': 752, 'TFT': 2096}
{'AD': 0, 'nTFT': 0, 'AC': 752, 'TFT': 2098}
{'AD': 0, 'nTFT': 0, 'AC': 753, 'TFT': 2099}
{'AD': 0, 'nTFT': 0, 'AC': 754, 'TFT': 2100}
{'AD': 0, 'nTFT': 0, 'AC': 756, 'TFT': 2100}
{'AD': 0, 'nTFT': 0, 'AC': 756, 'TFT': 2102}
{'AD': 0, 'nTFT': 0, 'AC': 756, 'TFT': 2104}
{'AD': 0, 'nTFT': 0, 'AC': 756, 'TFT': 2106}
{'AD': 0, 'nTFT': 0, 'AC': 756, 'TFT': 2108}
{'AD': 0, 'nTFT': 0, 'AC': 757, 'TFT': 2109}
{'AD': 0, 'nTFT': 0, 'AC': 759, 'TFT': 2109}
{'AD': 0, 'nTFT': 0, 'AC': 759, 'TFT': 2111}
{'AD': 0, 'nTFT': 0, 'AC': 759, 'TFT': 2113}
{'AD': 0, 'nTFT': 0, 'AC': 760, 'TFT': 2114}
{'AD': 0, 'nTFT': 0, 'AC': 760, 'TFT': 2116}
{'AD': 0, 'nTFT': 0, 'AC': 761, 'TFT': 2117}
{'AD': 0, 'nTFT': 0, 'AC': 762, 'TFT': 2118}
{'AD': 0, 'nTFT': 0, 'AC': 762, 'TFT': 2120}
{'AD': 0, 'nTFT': 0, 'AC': 763, 'TFT': 2121}
{'AD': 0, 'nTFT': 0, 'AC': 764, 'TFT': 2122}
{'AD': 0, 'nTFT': 0, 'AC': 764, 'TFT': 2124}
{'AD': 0, 'nTFT': 0, 'AC': 765, 'TFT': 2125}
{'AD': 0, 'nTFT': 0, 'AC': 766, 'TFT': 2126}
{'AD': 0, 'nTFT': 0, 'AC': 766, 'TFT': 2128}
{'AD': 0, 'nTFT': 0, 'AC': 766, 'TFT': 2130}
{'AD': 0, 'nTFT': 0, 'AC': 766, 'TFT': 2132}
{'AD': 0, 'nTFT': 0, 'AC': 767, 'TFT': 2133}
{'AD': 0, 'nTFT': 0, 'AC': 767, 'TFT': 2135}
{'AD': 0, 'nTFT': 0, 'AC': 767, 'TFT': 2137}
{'AD': 0, 'nTFT': 0, 'AC': 767, 'TFT': 2139}
{'AD': 0, 'nTFT': 0, 'AC': 768, 'TFT': 2140}
{'AD': 0, 'nTFT': 0, 'AC': 769, 'TFT': 2141}
{'AD': 0, 'nTFT': 0, 'AC': 769, 'TFT': 2143}
{'AD': 0, 'nTFT': 0, 'AC': 769, 'TFT': 2145}
{'AD': 0, 'nTFT': 0, 'AC': 770, 'TFT': 2146}
{'AD': 0, 'nTFT': 0, 'AC': 771, 'TFT': 2147}
{'AD': 0, 'nTFT': 0, 'AC': 772, 'TFT': 2148}
{'AD': 0, 'nTFT': 0, 'AC': 772, 'TFT': 2150}
{'AD': 0, 'nTFT': 0, 'AC': 773, 'TFT': 2151}
{'AD': 0, 'nTFT': 0, 'AC': 773, 'TFT': 2153}
{'AD': 0, 'nTFT': 0, 'AC': 774, 'TFT': 2154}
{'AD': 0, 'nTFT': 0, 'AC': 776, 'TFT': 2154}
{'AD': 0, 'nTFT': 0, 'AC': 776, 'TFT': 2156}
{'AD': 0, 'nTFT': 0, 'AC': 777, 'TFT': 2157}
{'AD': 0, 'nTFT': 0, 'AC': 777, 'TFT': 2159}
{'AD': 0, 'nTFT': 0, 'AC': 777, 'TFT': 2161}
{'AD': 0, 'nTFT': 0, 'AC': 778, 'TFT': 2162}
{'AD': 0, 'nTFT': 0, 'AC': 778, 'TFT': 2164}
{'AD': 0, 'nTFT': 0, 'AC': 778, 'TFT': 2166}
{'AD': 0, 'nTFT': 0, 'AC': 779, 'TFT': 2167}
{'AD': 0, 'nTFT': 0, 'AC': 779, 'TFT': 2169}
{'AD': 0, 'nTFT': 0, 'AC': 779, 'TFT': 2171}
{'AD': 0, 'nTFT': 0, 'AC': 780, 'TFT': 2172}
{'AD': 0, 'nTFT': 0, 'AC': 781, 'TFT': 2173}
{'AD': 0, 'nTFT': 0, 'AC': 781, 'TFT': 2175}
{'AD': 0, 'nTFT': 0, 'AC': 781, 'TFT': 2177}
{'AD': 0, 'nTFT': 0, 'AC': 781, 'TFT': 2179}
{'AD': 0, 'nTFT': 0, 'AC': 781, 'TFT': 2181}
{'AD': 0, 'nTFT': 0, 'AC': 781, 'TFT': 2183}
{'AD': 0, 'nTFT': 0, 'AC': 781, 'TFT': 2185}
{'AD': 0, 'nTFT': 0, 'AC': 782, 'TFT': 2186}
{'AD': 0, 'nTFT': 0, 'AC': 783, 'TFT': 2187}
{'AD': 0, 'nTFT': 0, 'AC': 783, 'TFT': 2189}
{'AD': 0, 'nTFT': 0, 'AC': 784, 'TFT': 2190}
{'AD': 0, 'nTFT': 0, 'AC': 784, 'TFT': 2192}
{'AD': 0, 'nTFT': 0, 'AC': 784, 'TFT': 2194}
{'AD': 0, 'nTFT': 0, 'AC': 784, 'TFT': 2196}
{'AD': 0, 'nTFT': 0, 'AC': 784, 'TFT': 2198}
{'AD': 0, 'nTFT': 0, 'AC': 784, 'TFT': 2200}
{'AD': 0, 'nTFT': 0, 'AC': 784, 'TFT': 2202}
{'AD': 0, 'nTFT': 0, 'AC': 784, 'TFT': 2204}
{'AD': 0, 'nTFT': 0, 'AC': 785, 'TFT': 2205}
{'AD': 0, 'nTFT': 0, 'AC': 786, 'TFT': 2206}
{'AD': 0, 'nTFT': 0, 'AC': 786, 'TFT': 2208}
{'AD': 0, 'nTFT': 0, 'AC': 787, 'TFT': 2209}
{'AD': 0, 'nTFT': 0, 'AC': 787, 'TFT': 2211}
{'AD': 0, 'nTFT': 0, 'AC': 788, 'TFT': 2212}
{'AD': 0, 'nTFT': 0, 'AC': 788, 'TFT': 2214}
{'AD': 0, 'nTFT': 0, 'AC': 788, 'TFT': 2216}
{'AD': 0, 'nTFT': 0, 'AC': 789, 'TFT': 2217}
{'AD': 0, 'nTFT': 0, 'AC': 789, 'TFT': 2219}
{'AD': 0, 'nTFT': 0, 'AC': 789, 'TFT': 2221}
{'AD': 0, 'nTFT': 0, 'AC': 790, 'TFT': 2222}
{'AD': 0, 'nTFT': 0, 'AC': 790, 'TFT': 2224}
{'AD': 0, 'nTFT': 0, 'AC': 791, 'TFT': 2225}
{'AD': 0, 'nTFT': 0, 'AC': 792, 'TFT': 2226}
{'AD': 0, 'nTFT': 0, 'AC': 793, 'TFT': 2227}
{'AD': 0, 'nTFT': 0, 'AC': 793, 'TFT': 2229}
{'AD': 0, 'nTFT': 0, 'AC': 794, 'TFT': 2230}
{'AD': 0, 'nTFT': 0, 'AC': 794, 'TFT': 2232}
{'AD': 0, 'nTFT': 0, 'AC': 795, 'TFT': 2233}
{'AD': 0, 'nTFT': 0, 'AC': 796, 'TFT': 2234}
{'AD': 0, 'nTFT': 0, 'AC': 797, 'TFT': 2235}
{'AD': 0, 'nTFT': 0, 'AC': 798, 'TFT': 2236}
{'AD': 0, 'nTFT': 0, 'AC': 798, 'TFT': 2238}
{'AD': 0, 'nTFT': 0, 'AC': 798, 'TFT': 2240}
{'AD': 0, 'nTFT': 0, 'AC': 799, 'TFT': 2241}
{'AD': 0, 'nTFT': 0, 'AC': 799, 'TFT': 2243}
{'AD': 0, 'nTFT': 0, 'AC': 800, 'TFT': 2244}
{'AD': 0, 'nTFT': 0, 'AC': 800, 'TFT': 2246}
{'AD': 0, 'nTFT': 0, 'AC': 800, 'TFT': 2248}
{'AD': 0, 'nTFT': 0, 'AC': 800, 'TFT': 2250}
{'AD': 0, 'nTFT': 0, 'AC': 800, 'TFT': 2252}
{'AD': 0, 'nTFT': 0, 'AC': 801, 'TFT': 2253}
{'AD': 0, 'nTFT': 0, 'AC': 802, 'TFT': 2254}
{'AD': 0, 'nTFT': 0, 'AC': 803, 'TFT': 2255}
{'AD': 0, 'nTFT': 0, 'AC': 803, 'TFT': 2257}
{'AD': 0, 'nTFT': 0, 'AC': 804, 'TFT': 2258}
{'AD': 0, 'nTFT': 0, 'AC': 804, 'TFT': 2260}
{'AD': 0, 'nTFT': 0, 'AC': 804, 'TFT': 2262}
{'AD': 0, 'nTFT': 0, 'AC': 804, 'TFT': 2264}
{'AD': 0, 'nTFT': 0, 'AC': 805, 'TFT': 2265}
{'AD': 0, 'nTFT': 0, 'AC': 806, 'TFT': 2266}
{'AD': 0, 'nTFT': 0, 'AC': 807, 'TFT': 2267}
{'AD': 0, 'nTFT': 0, 'AC': 808, 'TFT': 2268}
{'AD': 0, 'nTFT': 0, 'AC': 808, 'TFT': 2270}
{'AD': 0, 'nTFT': 0, 'AC': 808, 'TFT': 2272}
{'AD': 0, 'nTFT': 0, 'AC': 809, 'TFT': 2273}
{'AD': 0, 'nTFT': 0, 'AC': 809, 'TFT': 2275}
{'AD': 0, 'nTFT': 0, 'AC': 809, 'TFT': 2277}
{'AD': 0, 'nTFT': 0, 'AC': 810, 'TFT': 2278}
{'AD': 0, 'nTFT': 0, 'AC': 811, 'TFT': 2279}
{'AD': 0, 'nTFT': 0, 'AC': 811, 'TFT': 2281}
{'AD': 0, 'nTFT': 0, 'AC': 811, 'TFT': 2283}
{'AD': 0, 'nTFT': 0, 'AC': 812, 'TFT': 2284}
{'AD': 0, 'nTFT': 0, 'AC': 813, 'TFT': 2285}
{'AD': 0, 'nTFT': 0, 'AC': 814, 'TFT': 2286}
{'AD': 0, 'nTFT': 0, 'AC': 815, 'TFT': 2287}
{'AD': 0, 'nTFT': 0, 'AC': 815, 'TFT': 2289}
{'AD': 0, 'nTFT': 0, 'AC': 816, 'TFT': 2290}
{'AD': 0, 'nTFT': 0, 'AC': 816, 'TFT': 2292}
{'AD': 0, 'nTFT': 0, 'AC': 817, 'TFT': 2293}
{'AD': 0, 'nTFT': 0, 'AC': 817, 'TFT': 2295}
{'AD': 0, 'nTFT': 0, 'AC': 818, 'TFT': 2296}
{'AD': 0, 'nTFT': 0, 'AC': 819, 'TFT': 2297}
{'AD': 0, 'nTFT': 0, 'AC': 819, 'TFT': 2299}
{'AD': 0, 'nTFT': 0, 'AC': 820, 'TFT': 2300}
{'AD': 0, 'nTFT': 0, 'AC': 820, 'TFT': 2302}
{'AD': 0, 'nTFT': 0, 'AC': 820, 'TFT': 2304}
{'AD': 0, 'nTFT': 0, 'AC': 820, 'TFT': 2306}
{'AD': 0, 'nTFT': 0, 'AC': 820, 'TFT': 2308}
{'AD': 0, 'nTFT': 0, 'AC': 820, 'TFT': 2310}
{'AD': 0, 'nTFT': 0, 'AC': 820, 'TFT': 2312}
{'AD': 0, 'nTFT': 0, 'AC': 821, 'TFT': 2313}
{'AD': 0, 'nTFT': 0, 'AC': 821, 'TFT': 2315}
{'AD': 0, 'nTFT': 0, 'AC': 821, 'TFT': 2317}
{'AD': 0, 'nTFT': 0, 'AC': 821, 'TFT': 2319}
{'AD': 0, 'nTFT': 0, 'AC': 822, 'TFT': 2320}
{'AD': 0, 'nTFT': 0, 'AC': 822, 'TFT': 2322}
{'AD': 0, 'nTFT': 0, 'AC': 823, 'TFT': 2323}
{'AD': 0, 'nTFT': 0, 'AC': 823, 'TFT': 2325}
{'AD': 0, 'nTFT': 0, 'AC': 823, 'TFT': 2327}
{'AD': 0, 'nTFT': 0, 'AC': 823, 'TFT': 2329}
{'AD': 0, 'nTFT': 0, 'AC': 823, 'TFT': 2331}
{'AD': 0, 'nTFT': 0, 'AC': 824, 'TFT': 2332}
{'AD': 0, 'nTFT': 0, 'AC': 824, 'TFT': 2334}
{'AD': 0, 'nTFT': 0, 'AC': 824, 'TFT': 2336}
{'AD': 0, 'nTFT': 0, 'AC': 825, 'TFT': 2337}
{'AD': 0, 'nTFT': 0, 'AC': 825, 'TFT': 2339}
